tasks_completed,total_steps,total_energy_used,efficiency,completion_rate,total_reward,episode,model
10,6,49.80252456665039,1.6666666666666667,1.0,22.83336172103882,1,random
10,5,57.15987777709961,2.0,1.0,23.67083086013794,2,random
10,8,46.2321662902832,1.25,1.0,20.443950843811038,3,random
10,7,52.181419372558594,1.4285714285714286,1.0,21.21570793151856,4,random
10,6,51.437530517578125,1.6666666666666667,1.0,22.28344202041626,5,random
10,6,44.984928131103516,1.6666666666666667,1.0,22.060427379608154,6,random
10,11,47.349308013916016,0.9090909090909091,1.0,17.488992366790775,7,random
10,5,51.97383499145508,2.0,1.0,23.38678834915161,8,random
10,6,54.9600944519043,1.6666666666666667,1.0,22.01776575088501,9,random
10,8,62.030296325683594,1.25,1.0,20.57533037185669,10,random
10,6,54.07609558105469,1.6666666666666667,1.0,22.63250570297241,11,random
10,9,48.29022216796875,1.1111111111111112,1.0,19.29129167556763,12,random
10,6,47.96529006958008,1.6666666666666667,1.0,22.316956443786623,13,random
10,7,55.14467239379883,1.4285714285714286,1.0,20.740295028686525,14,random
10,3,42.31484603881836,3.3333333333333335,1.0,24.82466932296753,15,random
10,8,63.16641616821289,1.25,1.0,20.824449882507324,16,random
10,6,60.651790618896484,1.6666666666666667,1.0,22.598104610443116,17,random
10,10,52.64622116088867,1.0,1.0,17.736796092987063,18,random
10,5,44.17803955078125,2.0,1.0,23.819220008850095,19,random
10,5,58.06760025024414,2.0,1.0,23.3577883720398,20,random
10,4,44.248146057128906,2.5,1.0,26.427739448547364,1,early_30k
10,4,56.36338424682617,2.5,1.0,26.157850627899172,2,early_30k
10,4,61.53960418701172,2.5,1.0,26.319582519531252,3,early_30k
10,4,47.34315490722656,2.5,1.0,26.40576328277588,4,early_30k
10,4,68.0329475402832,2.5,1.0,26.075409526824952,5,early_30k
10,4,55.613731384277344,2.5,1.0,26.240342254638676,6,early_30k
10,4,56.62049865722656,2.5,1.0,26.3514905166626,7,early_30k
10,5,56.18483352661133,2.0,1.0,26.069189662933347,8,early_30k
10,4,47.89083480834961,2.5,1.0,26.495945034027102,9,early_30k
10,5,50.33003616333008,2.0,1.0,25.96474920272827,10,early_30k
10,4,59.793941497802734,2.5,1.0,26.230657749176025,11,early_30k
10,4,54.46045684814453,2.5,1.0,26.39742256164551,12,early_30k
10,4,51.196205139160156,2.5,1.0,26.438682136535647,13,early_30k
10,4,54.14341735839844,2.5,1.0,26.30285831451416,14,early_30k
10,4,51.513057708740234,2.5,1.0,26.471604824066162,15,early_30k
10,4,57.713172912597656,2.5,1.0,26.261154174804688,16,early_30k
10,4,71.96941757202148,2.5,1.0,26.066462993621826,17,early_30k
10,4,67.65312957763672,2.5,1.0,26.247736358642577,18,early_30k
10,4,44.853939056396484,2.5,1.0,26.43580644607544,19,early_30k
10,4,51.79912567138672,2.5,1.0,26.44210834503174,20,early_30k
10,3,44.40190505981445,3.3333333333333335,1.0,26.4914702796936,1,mid_100k
10,3,63.657325744628906,3.3333333333333335,1.0,26.31440212249756,2,mid_100k
10,3,50.074302673339844,3.3333333333333335,1.0,26.384630622863767,3,mid_100k
10,3,55.802616119384766,3.3333333333333335,1.0,26.412476444244383,4,mid_100k
10,3,61.91420364379883,3.3333333333333335,1.0,26.313431854248044,5,mid_100k
10,3,60.19875717163086,3.3333333333333335,1.0,26.24076971054077,6,mid_100k
10,3,52.087318420410156,3.3333333333333335,1.0,26.422539710998535,7,mid_100k
10,3,70.47615814208984,3.3333333333333335,1.0,26.18988506317139,8,mid_100k
10,3,53.25437927246094,3.3333333333333335,1.0,26.391057777404782,9,mid_100k
10,3,61.160301208496094,3.3333333333333335,1.0,26.315816230773926,10,mid_100k
10,3,49.37702560424805,3.3333333333333335,1.0,26.447024173736573,11,mid_100k
10,3,45.14889144897461,3.3333333333333335,1.0,26.440973224639894,12,mid_100k
10,3,53.64802169799805,3.3333333333333335,1.0,26.339707584381102,13,mid_100k
10,3,51.453590393066406,3.3333333333333335,1.0,26.354214630126954,14,mid_100k
10,3,52.47954177856445,3.3333333333333335,1.0,26.340906944274902,15,mid_100k
10,3,64.30969619750977,3.3333333333333335,1.0,26.258097820281982,16,mid_100k
10,3,65.21845245361328,3.3333333333333335,1.0,26.276246032714845,17,mid_100k
10,3,52.95414352416992,3.3333333333333335,1.0,26.33066675186157,18,mid_100k
10,3,53.841758728027344,3.3333333333333335,1.0,26.35904541015625,19,mid_100k
10,3,54.06288146972656,3.3333333333333335,1.0,26.359093513488773,20,mid_100k
10,3,60.98300552368164,3.3333333333333335,1.0,26.294534091949462,1,late_200k
10,3,47.01238250732422,3.3333333333333335,1.0,26.457502727508547,2,late_200k
10,3,41.7492561340332,3.3333333333333335,1.0,26.49961332321167,3,late_200k
10,3,41.490928649902344,3.3333333333333335,1.0,26.497336235046387,4,late_200k
10,3,61.61676025390625,3.3333333333333335,1.0,26.329389095306396,5,late_200k
10,3,37.88700866699219,3.3333333333333335,1.0,26.510993881225588,6,late_200k
10,3,45.3795166015625,3.3333333333333335,1.0,26.47759132385254,7,late_200k
10,3,51.257484436035156,3.3333333333333335,1.0,26.438510456085204,8,late_200k
10,3,55.98984909057617,3.3333333333333335,1.0,26.345383739471437,9,late_200k
10,3,52.32227325439453,3.3333333333333335,1.0,26.37521900177002,10,late_200k
10,3,52.480003356933594,3.3333333333333335,1.0,26.41301048278809,11,late_200k
10,3,51.29792785644531,3.3333333333333335,1.0,26.40144214630127,12,late_200k
10,3,60.328163146972656,3.3333333333333335,1.0,26.30465217590332,13,late_200k
10,3,66.75083923339844,3.3333333333333335,1.0,26.236517333984374,14,late_200k
10,3,53.84934997558594,3.3333333333333335,1.0,26.401097679138182,15,late_200k
10,3,46.4373779296875,3.3333333333333335,1.0,26.469801635742186,16,late_200k
10,3,46.57892608642578,3.3333333333333335,1.0,26.442317237854006,17,late_200k
10,3,55.997352600097656,3.3333333333333335,1.0,26.305315895080568,18,late_200k
10,3,54.214656829833984,3.3333333333333335,1.0,26.370626907348637,19,late_200k
10,3,61.795799255371094,3.3333333333333335,1.0,26.289110374450683,20,late_200k
10,3,64.9211540222168,3.3333333333333335,1.0,26.320941886901856,1,final
10,3,61.10523986816406,3.3333333333333335,1.0,26.289212646484376,2,final
10,3,49.52824401855469,3.3333333333333335,1.0,26.410497398376464,3,final
10,3,46.17534637451172,3.3333333333333335,1.0,26.444670505523682,4,final
10,3,33.49231719970703,3.3333333333333335,1.0,26.592273330688478,5,final
10,3,40.457271575927734,3.3333333333333335,1.0,26.51925073623657,6,final
10,3,51.85415267944336,3.3333333333333335,1.0,26.396156044006347,7,final
10,3,45.45887756347656,3.3333333333333335,1.0,26.428004112243656,8,final
10,3,58.73890686035156,3.3333333333333335,1.0,26.32755577087402,9,final
10,3,37.898433685302734,3.3333333333333335,1.0,26.551305713653562,10,final
10,3,41.13731384277344,3.3333333333333335,1.0,26.543656005859376,11,final
10,3,35.94831848144531,3.3333333333333335,1.0,26.53405448913574,12,final
10,3,62.97129821777344,3.3333333333333335,1.0,26.3010298538208,13,final
10,3,37.986141204833984,3.3333333333333335,1.0,26.529797306060793,14,final
10,3,51.6954231262207,3.3333333333333335,1.0,26.422143535614012,15,final
10,3,67.69226837158203,3.3333333333333335,1.0,26.26028823852539,16,final
10,3,51.41351318359375,3.3333333333333335,1.0,26.379860076904297,17,final
10,3,54.83201599121094,3.3333333333333335,1.0,26.37148666381836,18,final
10,3,51.9322624206543,3.3333333333333335,1.0,26.404629173278806,19,final
10,3,48.18104934692383,3.3333333333333335,1.0,26.352017707824707,20,final
